asv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Pseudoflavonifractor;capillosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Pseudoflavonifractor,0,0,0,0,0,0,11,0,0,0,0,0,0,0,16,0,5,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,14,0,0,0,0,0,16,0,17,13,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-002,205,442,0,297,33,692,909,0,243,11,111,379,1050,0,0,24,386,1615,0,19,79,386,1561,0,2352,0,328,840,36,0,0,515,0,171,658,0,0,0,1015,1612,1731,0,820,0,859,56
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-003,124,412,0,704,22,377,257,0,131,0,0,790,233,31,374,183,61,319,0,0,4,153,256,0,331,0,754,223,20,300,0,0,0,187,217,0,0,0,612,712,533,0,0,114,1115,120
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-005,16,44,0,0,0,48,36,0,305,0,17,67,46,2,921,0,93,579,0,4,0,81,1020,0,298,0,46,613,0,0,0,336,0,26,0,7,0,0,93,38,581,23,73,0,137,53
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;V9D2013 group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;[Eubacterium] siraeum group,718,22,134,55,0,21,0,0,225,18,0,0,364,130,262,0,30,425,3,0,0,73,115,0,95,31,223,428,0,0,0,22,0,4,390,0,0,0,0,340,42,10,10,4,0,15
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Aerofilum,0,3,0,0,0,0,0,422,0,0,3,0,0,0,0,0,0,0,0,0,0,8,6,0,6,8,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Aerotruncus;colihominis,31,8,25,0,14,0,0,0,0,0,6,29,12,0,9,0,0,0,0,17,10,2,10,0,0,47,11,0,8,12,0,0,0,0,0,45,0,8,0,0,0,500,95,0,9,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Aerotruncus,7,0,0,0,0,0,0,0,0,0,0,33,0,0,17,0,0,0,0,0,0,0,66,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,65,0,50,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Aerotruncus;rubiinfantis,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,26,5,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Angelakisella;massiliensis,0,0,0,0,0,0,0,0,0,8,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0,9,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Angelakisella,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,53,0,0,0,0,0,0,0,3,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;CAG-352,0,0,0,0,0,0,1470,0,0,0,27,0,0,0,463,0,0,28,0,0,268,0,155,0,0,0,393,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,252,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Candidatus Soleaferrea,5,2,8,2,0,0,6,0,0,6,0,0,0,3,12,0,6,16,0,0,3,0,4,0,0,13,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0,12,17,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens,8,7,0,10,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,113,18,0,0,0,0,0,0,8,43,0,0,0,14,0,22,0,0,0,10,0,0,5,11,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;DTU089,8,4,0,5,0,9,0,0,0,13,0,17,0,7,82,0,0,29,0,0,140,5,26,0,10,112,0,0,0,0,0,6,0,9,5,0,0,0,8,0,9,19,103,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium,135,480,481,80,572,123,165,0,374,371,730,282,30,705,566,572,257,860,2,309,0,797,1741,0,1001,1215,610,308,141,0,0,458,5413,1396,1642,0,0,921,931,968,405,28,2288,3549,684,2405
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium;prausnitzii,510,1269,444,740,2346,700,541,0,2184,1284,2559,466,899,3128,1647,1243,591,1716,2629,770,0,1087,3499,0,2164,503,2173,1278,173,0,6972,1120,2407,3058,1136,0,0,0,3077,3271,4395,113,0,2396,6945,2741
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Fournierella,49,0,0,0,0,0,3,39,7,0,5,0,6,0,40,0,0,0,0,10,0,27,30,0,266,91,0,22,0,0,0,65,0,0,6,3,0,0,0,0,0,24,109,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Harryflintia;acetispora,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Harryflintia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Incertae Sedis,114,115,1441,36,191,240,68,1342,28,40,61,789,180,40,401,4,4,64,20,8,700,389,383,14,250,172,48,27,10,808,46,145,41,43,58,57,0,170,207,166,94,26,344,181,138,49
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae,97,619,217,65,29,81,64,243,64,105,53,100,47,13,386,45,55,436,2,84,266,351,167,0,292,273,79,557,4,127,14,261,0,140,162,149,0,0,65,726,861,418,411,88,17,146
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Negativibacillus;massiliensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,23,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Negativibacillus,58,14,91,75,0,42,222,0,16,21,270,128,11,0,0,0,8,0,0,40,16,17,5,0,129,223,0,46,0,38,0,0,0,65,198,0,0,0,0,36,73,269,26,557,629,22
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Paludicola,0,0,0,0,0,0,0,0,0,0,0,10,4,0,17,6,0,0,0,0,27,0,20,0,40,6,0,93,0,78,0,126,0,0,0,0,0,0,0,0,7,0,5,0,5,6
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Phocea;massiliensis,10,4,0,0,4,0,14,0,0,5,22,3,0,8,0,0,9,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,10,0,0,22,4,0,5,0,0,0,0,12
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Phocea,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,60,0,0,0,0,0,0,0,0,24,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Pygmaiobacter,5,0,0,0,0,0,0,20,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus;bicirculans,0,0,0,351,75,202,0,0,260,0,0,399,0,0,305,0,0,130,0,0,0,0,843,0,0,0,0,32,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus;bromii,438,0,4,0,0,163,0,0,121,972,0,1252,204,0,0,315,194,83,0,0,0,10,0,0,31,0,0,262,0,0,774,0,0,317,0,0,0,0,0,271,211,0,0,110,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus;callidus,0,0,0,0,0,25,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus;champanellensis,172,0,0,0,0,0,0,0,49,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus,2,0,0,408,0,10,317,0,29,86,8,2,16,0,321,263,880,114,0,0,2,288,191,0,14,0,478,1396,0,0,0,13,0,0,222,0,0,0,951,310,782,0,0,319,0,103
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Subdoligranulum,1635,241,0,286,193,139,437,96,171,409,135,2729,66,362,0,598,148,217,0,660,0,344,770,0,1327,0,519,616,167,89,0,267,0,677,489,0,0,0,576,416,1127,1044,1549,0,390,499
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;UBA1819,7,6,76,12,5,19,15,0,6,27,12,33,41,0,164,0,6,21,0,32,95,12,31,0,34,139,0,42,13,91,0,77,0,8,28,45,0,19,0,8,13,435,76,30,11,20
Bacteria;Firmicutes;Clostridia;Oscillospirales;UCG-010,4,12,0,0,0,37,0,0,103,0,0,5,2,0,68,0,3,646,0,0,0,101,75,0,102,0,79,152,0,0,0,405,0,17,3,0,0,0,75,301,447,0,4,0,0,169
Bacteria;Firmicutes;Clostridia;Oscillospirales;UCG-011,0,0,0,0,0,0,0,0,7,0,0,6,0,0,30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptococcales;Peptococcaceae,64,0,226,8,3,0,0,0,30,0,17,103,64,40,116,0,24,5,0,0,0,0,0,0,0,0,52,66,0,0,0,32,0,0,0,0,0,0,0,11,13,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptococcales;Peptococcaceae;Peptococcus,23,21,0,0,28,0,0,0,5,49,0,48,14,0,0,0,5,28,0,0,0,45,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,22,0,29,59,4,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Aerovoracaceae;[Eubacterium] brachy group,4,4,0,4,5,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,8,10,13,0,8
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Aerovoracaceae;[Eubacterium] nodatum group,0,0,0,18,24,0,0,0,28,15,0,22,11,13,101,0,4,0,0,21,0,0,0,0,0,234,11,0,0,0,0,0,0,11,0,19,0,0,0,0,56,0,138,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Aerovoracaceae;Family XIII AD3011 group,45,10,39,0,6,26,15,0,32,3,0,21,69,0,590,8,0,60,0,0,0,8,54,0,66,11,12,40,0,23,0,56,0,6,25,0,0,0,32,115,14,73,0,0,135,38
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Aerovoracaceae;Family XIII UCG-001,19,5,0,11,20,5,8,0,0,9,12,11,15,0,3,9,12,12,0,9,0,27,0,0,27,0,7,15,0,0,0,0,0,9,0,10,0,0,0,0,0,0,12,0,0,15
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Aerovoracaceae;Mogibacterium,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Aerovoracaceae,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Aerovoracaceae;S5-A14a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Aerococcus,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Aerococcus;vagilis,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Fenollaria,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Finegoldia;mag,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Murdochiella;asaccharolytica,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Parvimos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Peptoniphilus;duerdenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Peptoniphilus;lacrimalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Peptoniphilus,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Asaccharospora,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Clostridioides;difficile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Intestinibacter;bartlettii,0,0,0,0,0,24,0,133,0,4,6,6,0,10,0,19,0,0,55,0,0,178,0,0,12,53,0,152,8,0,1239,16,23,11,0,48,430,0,25,201,0,0,15,15,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Intestinibacter,0,0,8,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae,0,0,0,10,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Paeniclostridium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Peptostreptococcus;aerobius,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Peptostreptococcus,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Romboutsia,36,0,0,41,2,8,6,14,11,0,110,0,0,0,37,213,32,8,0,0,0,176,65,201,67,74,22,123,0,7,0,11,3772,79,34,0,787,0,27,0,52,0,9,0,23,217
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Romboutsia;sedimentorum,0,0,0,76,0,0,0,0,0,0,89,0,0,204,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Terrisporobacter,0,0,0,0,0,0,0,34,0,0,67,0,0,0,0,0,0,0,0,0,0,50,0,85,29,30,0,119,0,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Incertae Sedis;DTU014,8,0,0,0,0,0,0,0,6,0,0,0,0,0,29,0,0,8,0,0,0,0,14,0,0,0,14,19,0,0,0,77,0,0,0,0,0,0,0,34,51,0,0,0,0,0
Bacteria;Firmicutes,5,0,0,3,11,0,0,0,8,0,0,0,0,0,30,0,0,15,0,0,0,0,12,0,4,0,2,0,0,0,0,7,0,2,0,0,0,0,0,0,10,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus;fermentans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus;intestini,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,0,0,0,0,0,0,0,139,0,0,0,0,323
Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,0,0,0,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Phascolarctobacterium;faecium,2596,0,5,1548,0,0,0,0,9,2164,3,6,2281,492,884,332,1116,0,5170,1389,0,1343,1042,0,1023,0,1225,0,0,2538,0,0,297,0,0,2805,0,0,0,0,0,2909,636,0,0,0
Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Phascolarctobacterium,0,0,0,0,0,213,3233,0,629,0,0,445,0,477,0,0,336,608,0,5,0,0,51,0,0,330,243,0,0,69,0,54,0,0,0,0,0,0,0,1766,70,0,871,498,0,0
Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Phascolarctobacterium;succitutens,0,0,0,0,0,285,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,243,0,0,317,0,0
Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Succiniclasticum,0,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Selenomodaceae;Megamos;funiformis,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Selenomodaceae;Megamos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Selenomodaceae;Mitsuokella;jalaludinii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Selenomodaceae;Mitsuokella;multacida,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Selenomodaceae;Mitsuokella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Selenomodaceae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1418,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Sporomusaceae;Aerosinus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Sporomusaceae;Aerosporomusa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Veillonellaceae;Allisonella;histaminiformans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Veillonellaceae;Allisonella,0,0,0,23,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,113,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Veillonellaceae;Aeroglobus,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Veillonellaceae;Dialister;invisus,0,170,602,0,767,0,0,355,0,0,568,0,0,0,0,0,0,0,16,3,111,108,0,0,0,0,0,110,1384,0,0,0,0,123,313,0,0,1471,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Veillonellaceae;Dialister,0,0,0,0,10,0,0,137,0,0,2,0,0,0,0,0,0,9,0,0,0,70,19,0,0,0,0,0,0,0,341,0,0,0,94,0,6,45,484,0,0,0,0,0,0,707
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Veillonellaceae;Megasphaera;hexanoica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Veillonellaceae;Megasphaera;massiliensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1591,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Veillonellaceae;Megasphaera,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Veillonellaceae,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomodales;Veillonellaceae;Veillonella;atypica,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,195,0,0,49,0,161,0,0,0,0,0,0,113,0,26,0,0,0,1301,0,0,0,0,0,0,0,0,0
